year;location;pred
2028;Bedford, TN;-90.62999999999519
2029;Bedford, TN;-98.17499999999528
2030;Bedford, TN;-105.71999999999537
2022;Bedford, VA;-65.68666666668314
2023;Bedford, VA;-92.99666666668332
2024;Bedford, VA;-120.3066666666835
2025;Bedford, VA;-147.61666666668367
2026;Bedford, VA;-174.92666666668384
2027;Bedford, VA;-202.23666666668404
2028;Bedford, VA;-229.54666666668422
2029;Bedford, VA;-256.8566666666844
2030;Bedford, VA;-284.1666666666846
2022;Bee, TX;-14.150000000001135
2023;Bee, TX;-22.25500000000127
2024;Bee, TX;-30.360000000001406
2025;Bee, TX;-38.46500000000154
2026;Bee, TX;-46.57000000000168
2027;Bee, TX;-54.675000000001816
2028;Bee, TX;-62.78000000000195
2029;Bee, TX;-70.88500000000208
2030;Bee, TX;-78.99000000000223
2022;Belknap, NH;-24.900000000001228
2023;Belknap, NH;-36.25500000000136
2024;Belknap, NH;-47.61000000000149
2025;Belknap, NH;-58.96500000000162
2026;Belknap, NH;-70.32000000000176
2027;Belknap, NH;-81.67500000000189
2028;Belknap, NH;-93.03000000000202
2029;Belknap, NH;-104.38500000000215
2030;Belknap, NH;-115.74000000000228
2022;Bell, KY;79.24666666665514
2023;Bell, KY;85.45166666665529
2024;Bell, KY;91.65666666665541
2025;Bell, KY;97.86166666665555
2026;Bell, KY;104.06666666665569
2027;Bell, KY;110.27166666665582
2028;Bell, KY;116.47666666665596
2029;Bell, KY;122.68166666665608
2030;Bell, KY;128.88666666665623
2022;Bell, TX;-15.466666666666196
2023;Bell, TX;-20.031666666666254
2024;Bell, TX;-24.59666666666631
2025;Bell, TX;-29.161666666666363
2026;Bell, TX;-33.72666666666642
2027;Bell, TX;-38.29166666666648
2028;Bell, TX;-42.856666666666534
2029;Bell, TX;-47.42166666666659
2030;Bell, TX;-51.98666666666665
2022;Belmont, OH;57.309999999999455
2023;Belmont, OH;51.944999999999254
2024;Belmont, OH;46.57999999999905
2025;Belmont, OH;41.21499999999885
2026;Belmont, OH;35.84999999999865
2027;Belmont, OH;30.484999999998454
2028;Belmont, OH;25.119999999998253
2029;Belmont, OH;19.754999999998052
2030;Belmont, OH;14.389999999997853
2022;Beltrami, MN;-13.203333333334983
2023;Beltrami, MN;-19.65833333333504
2024;Beltrami, MN;-26.1133333333351
2025;Beltrami, MN;-32.568333333335154
2026;Beltrami, MN;-39.023333333335216
2027;Beltrami, MN;-45.47833333333527
2028;Beltrami, MN;-51.93333333333533
2029;Beltrami, MN;-58.38833333333539
2030;Beltrami, MN;-64.84333333333545
2022;Ben Hill, GA;8.903333333320688
2023;Ben Hill, GA;-7.886666666679616
2024;Ben Hill, GA;-24.67666666667992
2025;Ben Hill, GA;-41.466666666680226
2026;Ben Hill, GA;-58.25666666668053
2027;Ben Hill, GA;-75.04666666668084
2028;Ben Hill, GA;-91.83666666668114
2029;Ben Hill, GA;-108.62666666668144
2030;Ben Hill, GA;-125.41666666668175
2022;Benewah, ID;-96.32666666667505
2023;Benewah, ID;-129.36666666667537
2024;Benewah, ID;-162.40666666667568
2025;Benewah, ID;-195.44666666667598
2026;Benewah, ID;-228.48666666667629
2027;Benewah, ID;-261.5266666666766
2028;Benewah, ID;-294.56666666667695
2029;Benewah, ID;-327.60666666667726
2030;Benewah, ID;-360.64666666667756
2022;Bennett, SD;-98.62500000001464
2023;Bennett, SD;-125.80000000001391
2024;Bennett, SD;-152.97500000001318
2025;Bennett, SD;-180.15000000001245
2026;Bennett, SD;-207.32500000001173
2027;Bennett, SD;-234.500000000011
2028;Bennett, SD;-261.67500000001024
2029;Bennett, SD;-288.8500000000095
2030;Bennett, SD;-316.0250000000088
2022;Bennington, VT;-35.256666666668124
2023;Bennington, VT;-40.72166666666819
2024;Bennington, VT;-46.186666666668266
2025;Bennington, VT;-51.65166666666834
2026;Bennington, VT;-57.11666666666841
2027;Bennington, VT;-62.58166666666848
2028;Bennington, VT;-68.04666666666856
2029;Bennington, VT;-73.51166666666863
2030;Bennington, VT;-78.97666666666869
2022;Benson, ND;-32.05666666668071
2023;Benson, ND;-62.14166666668086
2024;Benson, ND;-92.22666666668101
2025;Benson, ND;-122.31166666668116
2026;Benson, ND;-152.3966666666813
2027;Benson, ND;-182.48166666668146
2028;Benson, ND;-212.5666666666816
2029;Benson, ND;-242.65166666668176
2030;Benson, ND;-272.7366666666819
2022;Bent, CO;8.653333333325403
2023;Bent, CO;1.1883333333252946
2024;Bent, CO;-6.276666666674814
2025;Bent, CO;-13.741666666674922
2026;Bent, CO;-21.20666666667503
2027;Bent, CO;-28.671666666675137
2028;Bent, CO;-36.13666666667525
2029;Bent, CO;-43.60166666667536
2030;Bent, CO;-51.06666666667546
2022;Benton, AR;10.836666666657418
2023;Benton, AR;-1.0783333333426999
2024;Benton, AR;-12.993333333342818
2025;Benton, AR;-24.908333333342938
2026;Benton, AR;-36.82333333334306
2027;Benton, AR;-48.73833333334317
2028;Benton, AR;-60.65333333334329
2029;Benton, AR;-72.5683333333434
2030;Benton, AR;-84.48333333334352
2022;Benton, IA;150.92333333334145
2023;Benton, IA;178.36833333334164
2024;Benton, IA;205.81333333334183
2025;Benton, IA;233.25833333334202
2026;Benton, IA;260.70333333334224
2027;Benton, IA;288.1483333333424
2028;Benton, IA;315.5933333333426
2029;Benton, IA;343.0383333333428
2030;Benton, IA;370.483333333343
2022;Benton, IN;111.52333333332669
2023;Benton, IN;92.30833333332615
2024;Benton, IN;73.0933333333256
2025;Benton, IN;53.87833333332506
2026;Benton, IN;34.66333333332451
2027;Benton, IN;15.448333333323962
2028;Benton, IN;-3.766666666676585
2029;Benton, IN;-22.981666666677132
2030;Benton, IN;-42.19666666667768
2022;Benton, MN;-15.29333333333365
2023;Benton, MN;-19.383333333333702
2024;Benton, MN;-23.473333333333755
2025;Benton, MN;-27.56333333333381
2026;Benton, MN;-31.653333333333862
2027;Benton, MN;-35.743333333333915
2028;Benton, MN;-39.83333333333397
2029;Benton, MN;-43.92333333333402
2030;Benton, MN;-48.013333333334074
2022;Benton, MO;2.9299999999982074
2023;Benton, MO;-4.290000000001897
2024;Benton, MO;-11.510000000002002
2025;Benton, MO;-18.730000000002107
2026;Benton, MO;-25.950000000002213
2027;Benton, MO;-33.17000000000232
2028;Benton, MO;-40.390000000002416
2029;Benton, MO;-47.61000000000252
2030;Benton, MO;-54.83000000000263
2022;Benton, MS;21.443333333309642
2023;Benton, MS;10.548333333309673
2024;Benton, MS;-0.34666666669029667
2025;Benton, MS;-11.241666666690266
2026;Benton, MS;-22.136666666690235
2027;Benton, MS;-33.03166666669021
2028;Benton, MS;-43.926666666690174
2029;Benton, MS;-54.82166666669014
2030;Benton, MS;-65.71666666669012
2022;Benton, OR;-46.49333333333804
2023;Benton, OR;-45.30333333333805
2024;Benton, OR;-44.11333333333806
2025;Benton, OR;-42.92333333333807
2026;Benton, OR;-41.73333333333808
2027;Benton, OR;-40.54333333333809
2028;Benton, OR;-39.3533333333381
2029;Benton, OR;-38.16333333333811
2030;Benton, OR;-36.97333333333812
2022;Benton, TN;-4.646666666666585
2023;Benton, TN;-5.121666666666575
2024;Benton, TN;-5.5966666666665645
2025;Benton, TN;-6.071666666666555
2026;Benton, TN;-6.546666666666545
2027;Benton, TN;-7.021666666666535
2028;Benton, TN;-7.496666666666526
2029;Benton, TN;-7.971666666666516
2030;Benton, TN;-8.446666666666506
2022;Benton, WA;-58.62333333333592
2023;Benton, WA;-68.488333333336
2024;Benton, WA;-78.3533333333361
2025;Benton, WA;-88.21833333333619
2026;Benton, WA;-98.08333333333627
2027;Benton, WA;-107.94833333333636
2028;Benton, WA;-117.81333333333646
2029;Benton, WA;-127.67833333333654
2030;Benton, WA;-137.54333333333662
2022;Benzie, MI;-22.666666666665108
2023;Benzie, MI;-26.63666666666519
2024;Benzie, MI;-30.60666666666527
2025;Benzie, MI;-34.57666666666535
2026;Benzie, MI;-38.54666666666543
2027;Benzie, MI;-42.516666666665515
2028;Benzie, MI;-46.4866666666656
2029;Benzie, MI;-50.456666666665676
2030;Benzie, MI;-54.42666666666576
2022;Bergen, NJ;-20.7333333333276
2023;Bergen, NJ;-18.20333333332756
2024;Bergen, NJ;-15.67333333332752
2025;Bergen, NJ;-13.14333333332748
2026;Bergen, NJ;-10.61333333332744
2027;Bergen, NJ;-8.0833333333274
2028;Bergen, NJ;-5.553333333327359
2029;Bergen, NJ;-3.0233333333273187
2030;Bergen, NJ;-0.49333333332727847
2022;Berkeley, SC;-41.4366666666651
2023;Berkeley, SC;-46.90166666666516
2024;Berkeley, SC;-52.36666666666522
2025;Berkeley, SC;-57.83166666666528
2026;Berkeley, SC;-63.29666666666534
2027;Berkeley, SC;-68.76166666666539
2028;Berkeley, SC;-74.22666666666545
2029;Berkeley, SC;-79.69166666666551
2030;Berkeley, SC;-85.15666666666557
2022;Berkeley, WV;-22.64666666666639
2023;Berkeley, WV;-28.891666666666463
2024;Berkeley, WV;-35.136666666666535
2025;Berkeley, WV;-41.381666666666604
2026;Berkeley, WV;-47.62666666666668
2027;Berkeley, WV;-53.87166666666675
2028;Berkeley, WV;-60.116666666666816
2029;Berkeley, WV;-66.36166666666689
2030;Berkeley, WV;-72.60666666666697
2022;Berks, PA;11.739999999995852
2023;Berks, PA;9.654999999995862
2024;Berks, PA;7.569999999995872
2025;Berks, PA;5.484999999995882
2026;Berks, PA;3.3999999999958916
2027;Berks, PA;1.3149999999959014
2028;Berks, PA;-0.7700000000040887
2029;Berks, PA;-2.855000000004079
2030;Berks, PA;-4.940000000004069
2022;Berkshire, MA;-37.94999999999766
2023;Berkshire, MA;-42.95999999999771
2024;Berkshire, MA;-47.96999999999777
2025;Berkshire, MA;-52.97999999999782
2026;Berkshire, MA;-57.98999999999788
2027;Berkshire, MA;-62.99999999999794
2028;Berkshire, MA;-68.009999999998
2029;Berkshire, MA;-73.01999999999805
2030;Berkshire, MA;-78.02999999999811
2022;Bernalillo, NM;-27.800000000000164
2023;Bernalillo, NM;-33.910000000000224
2024;Bernalillo, NM;-40.02000000000028
2025;Bernalillo, NM;-46.13000000000034
2026;Bernalillo, NM;-52.24000000000039
2027;Bernalillo, NM;-58.350000000000456
2028;Bernalillo, NM;-64.46000000000052
2029;Bernalillo, NM;-70.57000000000058
2030;Bernalillo, NM;-76.68000000000063
2022;Berrien, GA;31.76333333333216
2023;Berrien, GA;33.733333333332176
2024;Berrien, GA;35.703333333332196
2025;Berrien, GA;37.67333333333222
2026;Berrien, GA;39.64333333333224
2027;Berrien, GA;41.61333333333226
2028;Berrien, GA;43.58333333333228
2029;Berrien, GA;45.5533333333323
2030;Berrien, GA;47.52333333333232
2022;Berrien, MI;-7.136666666666104
2023;Berrien, MI;-2.4316666666660796
2024;Berrien, MI;2.2733333333339445
2025;Berrien, MI;6.9783333333339685
2026;Berrien, MI;11.683333333333993
2027;Berrien, MI;16.388333333334018
2028;Berrien, MI;21.09333333333404
2029;Berrien, MI;25.798333333334064
2030;Berrien, MI;30.50333333333409
2022;Bertie, NC;76.21333333332916
2023;Bertie, NC;60.08833333332889
2024;Bertie, NC;43.96333333332862
2025;Bertie, NC;27.838333333328354
2026;Bertie, NC;11.713333333328087
2027;Bertie, NC;-4.411666666672179
2028;Bertie, NC;-20.536666666672446
2029;Bertie, NC;-36.661666666672716
2030;Bertie, NC;-52.78666666667298
2022;Bethel, AK;-50.91999999999858
2023;Bethel, AK;-58.64999999999869
2024;Bethel, AK;-66.3799999999988
2025;Bethel, AK;-74.1099999999989
2026;Bethel, AK;-81.83999999999902
2027;Bethel, AK;-89.56999999999914
2028;Bethel, AK;-97.29999999999924
2029;Bethel, AK;-105.02999999999935
2030;Bethel, AK;-112.75999999999947
2022;Bexar, TX;-15.6399999999972
2023;Bexar, TX;-16.394999999997218
2024;Bexar, TX;-17.149999999997238
2025;Bexar, TX;-17.90499999999726
2026;Bexar, TX;-18.65999999999728
2027;Bexar, TX;-19.4149999999973
2028;Bexar, TX;-20.169999999997316
2029;Bexar, TX;-20.924999999997336
2030;Bexar, TX;-21.679999999997356
2022;Bibb, AL;47.85666666666647
2023;Bibb, AL;66.41666666666666
2024;Bibb, AL;84.97666666666686
2025;Bibb, AL;103.53666666666706
2026;Bibb, AL;122.09666666666725
2027;Bibb, AL;140.65666666666743
2028;Bibb, AL;159.21666666666763
2029;Bibb, AL;177.77666666666784
2030;Bibb, AL;196.336666666668
2022;Bibb, GA;52.88999999999885
2023;Bibb, GA;54.60499999999886
2024;Bibb, GA;56.31999999999887
2025;Bibb, GA;58.03499999999888
2026;Bibb, GA;59.74999999999889
2027;Bibb, GA;61.4649999999989
2028;Bibb, GA;63.17999999999891
2029;Bibb, GA;64.89499999999892
2030;Bibb, GA;66.60999999999893
2022;Bienville, LA;122.74666666664459
2023;Bienville, LA;121.1516666666446
2024;Bienville, LA;119.55666666664463
2025;Bienville, LA;117.96166666664466
2026;Bienville, LA;116.36666666664469
2027;Bienville, LA;114.77166666664472
2028;Bienville, LA;113.17666666664473
2029;Bienville, LA;111.58166666664476
2030;Bienville, LA;109.9866666666448
2022;Big Horn, MT;-11.803333333332294
2023;Big Horn, MT;-13.938333333332375
2024;Big Horn, MT;-16.073333333332457
2025;Big Horn, MT;-18.20833333333254
2026;Big Horn, MT;-20.34333333333262
2027;Big Horn, MT;-22.4783333333327
2028;Big Horn, MT;-24.613333333332783
2029;Big Horn, MT;-26.748333333332866
2030;Big Horn, MT;-28.883333333332946
2022;Big Horn, WY;-35.736666666681316
2023;Big Horn, WY;-55.15166666668152
2024;Big Horn, WY;-74.56666666668173
2025;Big Horn, WY;-93.98166666668193
2026;Big Horn, WY;-113.39666666668214
2027;Big Horn, WY;-132.81166666668236
2028;Big Horn, WY;-152.22666666668255
2029;Big Horn, WY;-171.64166666668274
2030;Big Horn, WY;-191.05666666668296
2022;Big Stone, MN;-45.52333333336617
2023;Big Stone, MN;-137.56833333336698
2024;Big Stone, MN;-229.6133333333678
2025;Big Stone, MN;-321.6583333333686
2026;Big Stone, MN;-413.7033333333694
2027;Big Stone, MN;-505.7483333333702
2028;Big Stone, MN;-597.793333333371
2029;Big Stone, MN;-689.8383333333718
2030;Big Stone, MN;-781.8833333333727
2022;Billings, ND;56.74666666667543
2023;Billings, ND;82.7516666666758
2024;Billings, ND;108.75666666667618
2025;Billings, ND;134.76166666667655
2026;Billings, ND;160.76666666667694
2027;Billings, ND;186.7716666666773
2028;Billings, ND;212.77666666667767
2029;Billings, ND;238.78166666667806
2030;Billings, ND;264.78666666667846
2022;Bingham, ID;-64.30999999999807
2023;Bingham, ID;-79.96999999999818
2024;Bingham, ID;-95.6299999999983
2025;Bingham, ID;-111.28999999999843
2026;Bingham, ID;-126.94999999999854
2027;Bingham, ID;-142.60999999999865
2028;Bingham, ID;-158.2699999999988
2029;Bingham, ID;-173.9299999999989
2030;Bingham, ID;-189.589999999999
2022;Black Hawk, IA;91.42333333332823
2023;Black Hawk, IA;108.2283333333284
2024;Black Hawk, IA;125.03333333332856
2025;Black Hawk, IA;141.83833333332873
2026;Black Hawk, IA;158.64333333332888
2027;Black Hawk, IA;175.44833333332906
2028;Black Hawk, IA;192.25333333332924
2029;Black Hawk, IA;209.0583333333294
2030;Black Hawk, IA;225.86333333332956
2022;Blackford, IN;-7.610000000047364
2023;Blackford, IN;-104.7700000000485
2024;Blackford, IN;-201.93000000004963
2025;Blackford, IN;-299.09000000005074
2026;Blackford, IN;-396.2500000000519
2027;Blackford, IN;-493.41000000005306
2028;Blackford, IN;-590.5700000000542
2029;Blackford, IN;-687.7300000000553
2030;Blackford, IN;-784.8900000000565
2022;Bladen, NC;-10.206666666669918
2023;Bladen, NC;-16.176666666669988
2024;Bladen, NC;-22.146666666670058
2025;Bladen, NC;-28.116666666670127
2026;Bladen, NC;-34.0866666666702
2027;Bladen, NC;-40.05666666667027
2028;Bladen, NC;-46.02666666667034
2029;Bladen, NC;-51.99666666667041
2030;Bladen, NC;-57.96666666667048
2022;Blaine, ID;-67.51000000000074
2023;Blaine, ID;-76.13500000000079
2024;Blaine, ID;-84.76000000000084
2025;Blaine, ID;-93.3850000000009
2026;Blaine, ID;-102.01000000000094
2027;Blaine, ID;-110.63500000000099
2028;Blaine, ID;-119.26000000000104
2029;Blaine, ID;-127.8850000000011
2030;Blaine, ID;-136.51000000000113
2022;Blaine, MT;-13.696666666670922
2023;Blaine, MT;-22.76666666667103
2024;Blaine, MT;-31.836666666671135
2025;Blaine, MT;-40.90666666667124
2026;Blaine, MT;-49.97666666667135
2027;Blaine, MT;-59.046666666671456
2028;Blaine, MT;-68.11666666667156
2029;Blaine, MT;-77.18666666667167
2030;Blaine, MT;-86.25666666667178
2022;Blaine, NE;-268.42000000009654
2023;Blaine, NE;-452.0600000000994
2024;Blaine, NE;-635.7000000001024
2025;Blaine, NE;-819.3400000001053
2026;Blaine, NE;-1002.9800000001082
2027;Blaine, NE;-1186.620000000111
2028;Blaine, NE;-1370.260000000114
2029;Blaine, NE;-1553.900000000117
2030;Blaine, NE;-1737.5400000001198
2022;Blaine, OK;62.78333333328804
2023;Blaine, OK;24.958333333287918
2024;Blaine, OK;-12.866666666712206
2025;Blaine, OK;-50.69166666671233
2026;Blaine, OK;-88.51666666671245
2027;Blaine, OK;-126.34166666671257
2028;Blaine, OK;-164.1666666667127
2029;Blaine, OK;-201.99166666671283
2030;Blaine, OK;-239.81666666671293
2022;Blair, PA;86.27333333333067
2023;Blair, PA;86.16333333333063
2024;Blair, PA;86.05333333333057
2025;Blair, PA;85.94333333333053
2026;Blair, PA;85.83333333333049
2027;Blair, PA;85.72333333333043
2028;Blair, PA;85.61333333333039
2029;Blair, PA;85.50333333333033
2030;Blair, PA;85.39333333333029
2022;Blanco, TX;-46.95666666666219
2023;Blanco, TX;-52.90166666666229
2024;Blanco, TX;-58.84666666666239
2025;Blanco, TX;-64.7916666666625
2026;Blanco, TX;-70.73666666666259
2027;Blanco, TX;-76.6816666666627
2028;Blanco, TX;-82.6266666666628
2029;Blanco, TX;-88.57166666666289
2030;Blanco, TX;-94.516666666663
2022;Bleckley, GA;40.99666666666316
2023;Bleckley, GA;43.84166666666317
2024;Bleckley, GA;46.686666666663186
2025;Bleckley, GA;49.531666666663206
2026;Bleckley, GA;52.37666666666322
2027;Bleckley, GA;55.22166666666323
2028;Bleckley, GA;58.066666666663245
2029;Bleckley, GA;60.91166666666326
2030;Bleckley, GA;63.75666666666327
2022;Bledsoe, TN;-43.40666666666735
2023;Bledsoe, TN;-52.876666666667475
2024;Bledsoe, TN;-62.3466666666676
2025;Bledsoe, TN;-71.81666666666773
2026;Bledsoe, TN;-81.28666666666786
2027;Bledsoe, TN;-90.75666666666798
2028;Bledsoe, TN;-100.22666666666811
2029;Bledsoe, TN;-109.69666666666824
2030;Bledsoe, TN;-119.16666666666836
2022;Blount, AL;-14.210000000000292
2023;Blount, AL;-18.430000000000362
2024;Blount, AL;-22.650000000000432
2025;Blount, AL;-26.870000000000502
2026;Blount, AL;-31.090000000000572
2027;Blount, AL;-35.31000000000064
2028;Blount, AL;-39.53000000000071
2029;Blount, AL;-43.75000000000078
2030;Blount, AL;-47.97000000000085
2022;Blount, TN;-41.36666666666503
2023;Blount, TN;-48.3666666666651
2024;Blount, TN;-55.36666666666517
2025;Blount, TN;-62.36666666666524
2026;Blount, TN;-69.36666666666531
2027;Blount, TN;-76.36666666666537
2028;Blount, TN;-83.36666666666544
2029;Blount, TN;-90.36666666666551
2030;Blount, TN;-97.36666666666557
2022;Blue Earth, MN;-4.529999999996739
2023;Blue Earth, MN;-2.0349999999967188
2024;Blue Earth, MN;0.4600000000033013
2025;Blue Earth, MN;2.9550000000033214
2026;Blue Earth, MN;5.4500000000033415
2027;Blue Earth, MN;7.945000000003361
2028;Blue Earth, MN;10.440000000003382
2029;Blue Earth, MN;12.935000000003402
2030;Blue Earth, MN;15.430000000003421
2022;Boise, ID;-75.56666666666695
2023;Boise, ID;-92.16666666666713
2024;Boise, ID;-108.7666666666673
2025;Boise, ID;-125.36666666666748
2026;Boise, ID;-141.96666666666766
2027;Boise, ID;-158.56666666666783
2028;Boise, ID;-175.166666666668
2029;Boise, ID;-191.7666666666682
2030;Boise, ID;-208.36666666666835
2022;Bolivar, MS;53.27666666665838
2023;Bolivar, MS;59.446666666658416
2024;Bolivar, MS;65.61666666665846
2025;Bolivar, MS;71.7866666666585
2026;Bolivar, MS;77.95666666665855
2027;Bolivar, MS;84.12666666665858
2028;Bolivar, MS;90.29666666665862
2029;Bolivar, MS;96.46666666665867
2030;Bolivar, MS;102.6366666666587
2022;Bollinger, MO;-12.183333333350014
2023;Bollinger, MO;-41.34333333335039
2024;Bollinger, MO;-70.50333333335075
2025;Bollinger, MO;-99.66333333335112
2026;Bollinger, MO;-128.82333333335148
2027;Bollinger, MO;-157.98333333335185
2028;Bollinger, MO;-187.14333333335225
2029;Bollinger, MO;-216.3033333333526
2030;Bollinger, MO;-245.46333333335298
2022;Bon Homme, SD;162.27333333333038
2023;Bon Homme, SD;194.4433333333306
2024;Bon Homme, SD;226.61333333333084
2025;Bon Homme, SD;258.7833333333311
2026;Bon Homme, SD;290.95333333333133
2027;Bon Homme, SD;323.1233333333315
2028;Bon Homme, SD;355.29333333333176
2029;Bon Homme, SD;387.463333333332
2030;Bon Homme, SD;419.6333333333322
2022;Bond, IL;70.08666666665167
2023;Bond, IL;54.761666666651635
2024;Bond, IL;39.436666666651604
2025;Bond, IL;24.111666666651573
2026;Bond, IL;8.786666666651541
2027;Bond, IL;-6.53833333334849
2028;Bond, IL;-21.86333333334852
